x_position_mm,index
10.422222222222222,280
6.805555555555555,900
6.883333333333334,895
6.961111111111111,890
6.961111111111111,885
6.961111111111111,880
6.961111111111111,875
6.961111111111111,870
6.961111111111111,865
6.961111111111111,860
6.961111111111111,855
6.961111111111111,850
6.961111111111111,845
6.961111111111111,840
6.961111111111111,835
6.961111111111111,830
6.961111111111111,825
6.961111111111111,820
6.961111111111111,815
7.0,810
6.961111111111111,805
6.961111111111111,800
6.961111111111111,795
6.961111111111111,790
7.0,785
7.0,780
7.038888888888889,775
7.116666666666667,770
7.155555555555556,765
7.155555555555556,760
7.194444444444445,755
7.233333333333333,750
7.311111111111111,745
7.311111111111111,740
7.311111111111111,735
7.427777777777778,730
7.427777777777778,725
7.466666666666667,720
7.5055555555555555,715
7.544444444444444,710
7.544444444444444,705
7.583333333333333,700
7.583333333333333,695
7.622222222222223,690
7.661111111111111,685
7.7,680
7.738888888888889,675
7.738888888888889,670
7.777777777777778,665
7.777777777777778,660
7.816666666666666,655
7.855555555555556,650
7.894444444444445,645
7.933333333333334,640
7.972222222222222,635
8.011111111111111,630
8.05,625
8.088888888888889,620
8.088888888888889,615
8.088888888888889,610
8.127777777777778,605
8.088888888888889,600
8.166666666666666,595
8.166666666666666,590
8.205555555555556,585
8.205555555555556,580
8.283333333333333,575
8.283333333333333,570
8.36111111111111,565
8.4,560
8.438888888888888,555
8.477777777777778,550
8.477777777777778,545
8.516666666666667,540
8.516666666666667,535
8.555555555555555,530
8.594444444444445,525
8.633333333333333,520
8.633333333333333,515
8.633333333333333,510
8.633333333333333,505
8.672222222222222,500
8.711111111111112,495
8.711111111111112,490
8.75,485
8.78888888888889,480
8.78888888888889,475
8.827777777777778,470
8.866666666666667,465
8.905555555555555,460
8.905555555555555,455
8.944444444444445,450
8.983333333333334,445
9.022222222222222,440
9.061111111111112,435
9.1,430
9.13888888888889,425
9.13888888888889,420
9.216666666666667,415
9.255555555555556,410
9.294444444444444,405
9.333333333333334,400
9.372222222222222,395
9.45,390
9.527777777777779,385
9.527777777777779,380
9.566666666666666,375
9.605555555555556,370
9.644444444444444,365
9.683333333333334,360
9.722222222222223,355
9.761111111111111,350
9.8,345
9.838888888888889,340
9.916666666666666,335
9.916666666666666,330
9.994444444444445,325
9.994444444444445,320
10.072222222222223,315
10.072222222222223,310
10.188888888888888,305
10.227777777777778,300
10.305555555555555,295
10.305555555555555,290
10.383333333333333,285
10.422222222222222,280
6.883333333333334,900
6.883333333333334,895
6.961111111111111,890
